,ab_loss,ab_loss_err,a_list,b_list
0,0.989761471748352,1.0083407163619995,1.0,1.0
1,0.6053018569946289,0.5233615636825562,1.0,2.0
2,0.6311894059181213,0.4510112404823303,1.0,3.0
3,0.7138277888298035,0.4635103940963745,1.0,4.0
4,0.751907467842102,0.47425010800361633,1.0,5.0
5,0.7621514797210693,0.47677427530288696,1.0,6.0
6,0.7677178978919983,0.47097915410995483,1.0,7.0
7,0.7754508256912231,0.4653852581977844,1.0,8.0
8,0.783644437789917,0.4596872627735138,1.0,9.0
9,0.7974156737327576,0.45629462599754333,1.0,10.0
10,1.6879961490631104,1.7754201889038086,2.0,1.0
11,1.2780667543411255,1.1359282732009888,2.0,2.0
12,0.7327876091003418,0.7903602719306946,2.0,3.0
13,0.46428555250167847,0.44066545367240906,2.0,4.0
14,0.4814891815185547,0.35086193680763245,2.0,5.0
15,0.5604768991470337,0.37067940831184387,2.0,6.0
16,0.612208366394043,0.4013299345970154,2.0,7.0
17,0.6309511661529541,0.4204067289829254,2.0,8.0
18,0.629225492477417,0.4278842806816101,2.0,9.0
19,0.6208786964416504,0.4288621246814728,2.0,10.0
20,2.433743715286255,2.6483423709869385,3.0,1.0
21,1.998111605644226,1.3682249784469604,3.0,2.0
22,1.6364808082580566,1.3009374141693115,3.0,3.0
23,0.9808915853500366,0.9820446968078613,3.0,4.0
24,0.5488006472587585,0.6182246208190918,3.0,5.0
25,0.4006410539150238,0.36923813819885254,3.0,6.0
26,0.42702028155326843,0.30147743225097656,3.0,7.0
27,0.5018134117126465,0.32001131772994995,3.0,8.0
28,0.5643165707588196,0.35254618525505066,3.0,9.0
29,0.5930585861206055,0.37759172916412354,3.0,10.0
30,3.4620113372802734,3.518012046813965,4.0,1.0
31,2.243485689163208,1.3972370624542236,4.0,2.0
32,2.455695152282715,1.4884710311889648,4.0,3.0
33,1.8845267295837402,1.364539384841919,4.0,4.0
34,1.2304242849349976,1.1066964864730835,4.0,5.0
35,0.7268173098564148,0.785406768321991,4.0,6.0
36,0.4463411569595337,0.49615827202796936,4.0,7.0
37,0.3687981069087982,0.32305407524108887,4.0,8.0
38,0.40595242381095886,0.27555862069129944,4.0,9.0
39,0.47563135623931885,0.29096928238868713,4.0,10.0
40,4.702594757080078,4.221333980560303,5.0,1.0
41,2.1454975605010986,1.3783130645751953,5.0,2.0
42,2.9217092990875244,1.5003129243850708,5.0,3.0
43,2.6597237586975098,1.5304028987884521,5.0,4.0
44,2.0501925945281982,1.3962475061416626,5.0,5.0
45,1.4098789691925049,1.1567959785461426,5.0,6.0
46,0.9258240461349487,0.9038373231887817,5.0,7.0
47,0.5715053081512451,0.6342405080795288,5.0,8.0
48,0.3925566077232361,0.41492635011672974,5.0,9.0
49,0.3505045175552368,0.2885560989379883,5.0,10.0
50,6.0395636558532715,4.739607334136963,6.0,1.0
51,2.0027382373809814,1.432865858078003,6.0,2.0
52,3.044586420059204,1.4782476425170898,6.0,3.0
53,3.2051210403442383,1.5534560680389404,6.0,4.0
54,2.7705206871032715,1.5279197692871094,6.0,5.0
55,2.1560254096984863,1.3921548128128052,6.0,6.0
56,1.5688773393630981,1.1887410879135132,6.0,7.0
57,1.080175757408142,0.9649749994277954,6.0,8.0
58,0.7020130753517151,0.732357919216156,6.0,9.0
59,0.4663548767566681,0.5236631631851196,6.0,10.0
60,7.303249359130859,5.074216842651367,7.0,1.0
61,1.9751789569854736,1.6804280281066895,7.0,2.0
62,2.9443273544311523,1.454709529876709,7.0,3.0
63,3.5064117908477783,1.5227314233779907,7.0,4.0
64,3.3032915592193604,1.5725840330123901,7.0,5.0
65,2.8037540912628174,1.5177257061004639,7.0,6.0
66,2.226512908935547,1.387031078338623,7.0,7.0
67,1.6908425092697144,1.2037594318389893,7.0,8.0
68,1.2393618822097778,1.0135712623596191,7.0,9.0
69,0.8456080555915833,0.8075408935546875,7.0,10.0
70,8.482583045959473,5.336231708526611,8.0,1.0
71,2.1432271003723145,2.039865255355835,8.0,2.0
72,2.679166793823242,1.4209058284759521,8.0,3.0
73,3.6001641750335693,1.4881854057312012,8.0,4.0
74,3.688873052597046,1.5692317485809326,8.0,5.0
75,3.346123218536377,1.575969934463501,8.0,6.0
76,2.8464059829711914,1.5089662075042725,8.0,7.0
77,2.300837755203247,1.3773590326309204,8.0,8.0
78,1.7908368110656738,1.205824613571167,8.0,9.0
79,1.3550660610198975,1.0386499166488647,8.0,10.0
80,9.553179740905762,5.534707069396973,9.0,1.0
81,2.5387728214263916,2.521982431411743,9.0,2.0
82,2.3545124530792236,1.3707411289215088,9.0,3.0
83,3.5196871757507324,1.4562735557556152,9.0,4.0
84,3.873908758163452,1.5412012338638306,9.0,5.0
85,3.7448995113372803,1.5930016040802002,9.0,6.0
86,3.332749843597412,1.5661720037460327,9.0,7.0
87,2.848137855529785,1.479053020477295,9.0,8.0
88,2.340282440185547,1.3536624908447266,9.0,9.0
89,1.8904380798339844,1.2184563875198364,9.0,10.0
90,10.58669376373291,5.694201469421387,10.0,1.0
91,3.0256619453430176,2.8832550048828125,10.0,2.0
92,2.0974724292755127,1.340466022491455,10.0,3.0
93,3.3232345581054688,1.4384191036224365,10.0,4.0
94,3.9595727920532227,1.4951112270355225,10.0,5.0
95,4.000546932220459,1.5740783214569092,10.0,6.0
96,3.7291738986968994,1.598330020904541,10.0,7.0
97,3.3241074085235596,1.5534467697143555,10.0,8.0
98,2.8491649627685547,1.462587594985962,10.0,9.0
99,2.3790338039398193,1.337753176689148,10.0,10.0
