,ab_loss,ab_loss_err,a_list,b_list
0,0.9962077736854553,0.9745215177536011,1.0,1.0
1,0.9768601059913635,0.8835615515708923,1.0,2.0
2,1.3485463857650757,1.0490487813949585,1.0,3.0
3,1.6636793613433838,1.1632660627365112,1.0,4.0
4,1.9229360818862915,1.2930232286453247,1.0,5.0
5,2.148157835006714,1.424363613128662,1.0,6.0
6,2.3908703327178955,1.5442726612091064,1.0,7.0
7,2.6518867015838623,1.6602978706359863,1.0,8.0
8,2.9145774841308594,1.7415574789047241,1.0,9.0
9,3.218478202819824,1.81242835521698,1.0,10.0
10,1.148369550704956,0.9709177613258362,2.0,1.0
11,0.8822978138923645,0.7248082160949707,2.0,2.0
12,0.7448112368583679,0.6114382743835449,2.0,3.0
13,0.8695849180221558,0.6629539132118225,2.0,4.0
14,1.1364638805389404,0.7391955852508545,2.0,5.0
15,1.3524428606033325,0.7947015166282654,2.0,6.0
16,1.4641308784484863,0.849367082118988,2.0,7.0
17,1.5062119960784912,0.9006938338279724,2.0,8.0
18,1.5172669887542725,0.9421901702880859,2.0,9.0
19,1.5308233499526978,0.9821836352348328,2.0,10.0
20,1.3290059566497803,1.0366308689117432,3.0,1.0
21,1.1421256065368652,0.9012126922607422,3.0,2.0
22,1.0128754377365112,0.8054871559143066,3.0,3.0
23,0.7648339867591858,0.6147602796554565,3.0,4.0
24,0.7318521738052368,0.563413143157959,3.0,5.0
25,0.9312192797660828,0.6390518546104431,3.0,6.0
26,1.2124040126800537,0.6986825466156006,3.0,7.0
27,1.4216269254684448,0.7417672872543335,3.0,8.0
28,1.5517021417617798,0.7887113094329834,3.0,9.0
29,1.6130261421203613,0.8381393551826477,3.0,10.0
30,1.525969386100769,1.1291230916976929,4.0,1.0
31,1.215765118598938,0.9485486149787903,4.0,2.0
32,1.297802448272705,0.9892659783363342,4.0,3.0
33,1.1227257251739502,0.8581271767616272,4.0,4.0
34,0.8364619612693787,0.6659834980964661,4.0,5.0
35,0.6944093704223633,0.5360238552093506,4.0,6.0
36,0.7833256721496582,0.5684322118759155,4.0,7.0
37,1.0229543447494507,0.639521598815918,4.0,8.0
38,1.2969166040420532,0.6757826805114746,4.0,9.0
39,1.4982013702392578,0.7084001302719116,4.0,10.0
40,1.7141515016555786,1.2038811445236206,5.0,1.0
41,1.2164057493209839,0.9271573424339294,5.0,2.0
42,1.3876971006393433,1.0683122873306274,5.0,3.0
43,1.4175431728363037,1.0350364446640015,5.0,4.0
44,1.202377438545227,0.8913360238075256,5.0,5.0
45,0.9127923846244812,0.7107703685760498,5.0,6.0
46,0.7115314602851868,0.5539625883102417,5.0,7.0
47,0.7062563300132751,0.5246473550796509,5.0,8.0
48,0.8632247447967529,0.5856091380119324,5.0,9.0
49,1.108897089958191,0.6327146291732788,5.0,10.0
50,1.8873358964920044,1.2683148384094238,6.0,1.0
51,1.23279869556427,0.9241081476211548,6.0,2.0
52,1.3513362407684326,1.0631582736968994,6.0,3.0
53,1.5363720655441284,1.1249052286148071,6.0,4.0
54,1.495200276374817,1.0476263761520386,6.0,5.0
55,1.2682809829711914,0.9119312763214111,6.0,6.0
56,0.9845772981643677,0.7526534795761108,6.0,7.0
57,0.7613765597343445,0.5939741730690002,6.0,8.0
58,0.6720673441886902,0.5053398609161377,6.0,9.0
59,0.755492091178894,0.5355519652366638,6.0,10.0
60,2.0195846557617188,1.3137876987457275,7.0,1.0
61,1.3016352653503418,0.9564661383628845,7.0,2.0
62,1.2805428504943848,1.0055456161499023,7.0,3.0
63,1.517696738243103,1.1489439010620117,7.0,4.0
64,1.6309109926223755,1.1359164714813232,7.0,5.0
65,1.545196771621704,1.0471082925796509,7.0,6.0
66,1.3126155138015747,0.9213351607322693,7.0,7.0
67,1.0419193506240845,0.7814608812332153,7.0,8.0
68,0.8110342025756836,0.6292436122894287,7.0,9.0
69,0.678134560585022,0.5149646997451782,7.0,10.0
70,2.119957685470581,1.3534823656082153,8.0,1.0
71,1.4131706953048706,1.016560673713684,8.0,2.0
72,1.2154603004455566,0.9400205612182617,8.0,3.0
73,1.4355378150939941,1.1243953704833984,8.0,4.0
74,1.6585742235183716,1.1839829683303833,8.0,5.0
75,1.7053852081298828,1.1317493915557861,8.0,6.0
76,1.5844935178756714,1.0398228168487549,8.0,7.0
77,1.355076789855957,0.9314672946929932,8.0,8.0
78,1.0993118286132812,0.8045395016670227,8.0,9.0
79,0.8633208274841309,0.6628695726394653,8.0,10.0
80,2.181192398071289,1.3926831483840942,9.0,1.0
81,1.5333178043365479,1.0754377841949463,9.0,2.0
82,1.193049430847168,0.9002916812896729,9.0,3.0
83,1.334846019744873,1.0668009519577026,9.0,4.0
84,1.6002130508422852,1.1860520839691162,9.0,5.0
85,1.7577307224273682,1.1859599351882935,9.0,6.0
86,1.7505247592926025,1.119920253753662,9.0,7.0
87,1.614095687866211,1.0328198671340942,9.0,8.0
88,1.4004731178283691,0.9380083084106445,9.0,9.0
89,1.1419414281845093,0.8212044835090637,9.0,10.0
90,2.2101759910583496,1.4267414808273315,10.0,1.0
91,1.6639386415481567,1.1273711919784546,10.0,2.0
92,1.218586802482605,0.8985143303871155,10.0,3.0
93,1.245897650718689,0.9914966821670532,10.0,4.0
94,1.4962745904922485,1.1555050611495972,10.0,5.0
95,1.7267844676971436,1.2028415203094482,10.0,6.0
96,1.8326466083526611,1.1738930940628052,10.0,7.0
97,1.7845426797866821,1.105111002922058,10.0,8.0
98,1.6388252973556519,1.031045913696289,10.0,9.0
99,1.419434905052185,0.939121663570404,10.0,10.0
