,ab_loss_rel,ab_loss_abs,a_list,b_list
0,0.99948518797571,2.5953643321990967,1.0,1.0
1,1.588248623633021,4.124207019805908,1.0,2.0
2,2.9357756620526705,7.6233320236206055,1.0,3.0
3,5.251911562143697,13.63764476776123,1.0,4.0
4,8.436188925637712,21.906261444091797,1.0,5.0
5,12.216960352220669,31.72379493713379,1.0,6.0
6,16.560578234809004,43.002872467041016,1.0,7.0
7,21.670861492519663,56.27275085449219,1.0,8.0
8,27.348107498847252,71.01486206054688,1.0,9.0
9,33.28970117030445,86.44340515136719,1.0,10.0
10,0.8758152567623824,2.274230480194092,2.0,1.0
11,1.6096962783506992,4.179900169372559,2.0,2.0
12,1.9203821673595405,4.986658573150635,2.0,3.0
13,1.829648361443398,4.751049995422363,2.0,4.0
14,1.8424243670713485,4.7842254638671875,2.0,5.0
15,2.192287570489399,5.692715644836426,2.0,6.0
16,2.917042086778191,7.574686527252197,2.0,7.0
17,4.0130760601482605,10.420759201049805,2.0,8.0
18,5.4780395532089035,14.224831581115723,2.0,9.0
19,7.211981173323354,18.727359771728516,2.0,10.0
20,1.0591272673718988,2.750236988067627,3.0,1.0
21,1.4853728930305634,3.857069492340088,3.0,2.0
22,2.2895750151909486,5.945342063903809,3.0,3.0
23,2.5333454407964338,6.578341007232666,3.0,4.0
24,2.452801919761308,6.3691935539245605,3.0,5.0
25,2.219192948828952,5.762580871582031,3.0,6.0
26,1.9724724767921418,5.121921539306641,3.0,7.0
27,1.850360019516398,4.8048319816589355,3.0,8.0
28,1.9103163849049438,4.9605207443237305,3.0,9.0
29,2.1945835201022756,5.6986775398254395,3.0,10.0
30,1.5090464417922693,3.9185426235198975,4.0,1.0
31,1.1424833863631647,2.9666879177093506,4.0,2.0
32,2.142100054777395,5.562393665313721,4.0,3.0
33,2.693811072525969,6.995022296905518,4.0,4.0
34,2.8846159990759643,7.490485668182373,4.0,5.0
35,2.8707356312172023,7.454442501068115,4.0,6.0
36,2.706980417678096,7.029219150543213,4.0,7.0
37,2.46758392023618,6.407577991485596,4.0,8.0
38,2.19542749230261,5.700869083404541,4.0,9.0
39,1.963170052134932,5.097765922546387,4.0,10.0
40,1.9944893903916814,5.179092884063721,5.0,1.0
41,0.8584462501172949,2.229128360748291,5.0,2.0
42,1.8324487478783629,4.758321762084961,5.0,3.0
43,2.563122087483338,6.6556620597839355,5.0,4.0
44,2.955983066935479,7.675804615020752,5.0,5.0
45,3.105852220027005,8.064970016479492,5.0,6.0
46,3.098952802378841,8.047054290771484,5.0,7.0
47,3.008588096576422,7.812404155731201,5.0,8.0
48,2.837765993098746,7.36883020401001,5.0,9.0
49,2.620622743508291,6.80497407913208,5.0,10.0
50,2.453717141137824,6.371570110321045,6.0,1.0
51,0.7865827334232273,2.04252028465271,6.0,2.0
52,1.454310914877985,3.7764108180999756,6.0,3.0
53,2.322124870792006,6.029864311218262,6.0,4.0
54,2.839570176490453,7.3735151290893555,6.0,5.0
55,3.1244556002862454,8.113277435302734,6.0,6.0
56,3.2384432642626435,8.409269332885742,6.0,7.0
57,3.2565710379076833,8.456341743469238,6.0,8.0
58,3.1830360118677623,8.265393257141113,6.0,9.0
59,3.074894085712392,7.984580993652344,6.0,10.0
60,2.8729814493220953,7.4602742195129395,7.0,1.0
61,0.9039554677958315,2.347302198410034,7.0,2.0
62,1.1208611895270322,2.910541534423828,7.0,3.0
63,2.0240976466286926,5.255976676940918,7.0,4.0
64,2.649972996929491,6.881187915802002,7.0,5.0
65,3.026822560353837,7.859753608703613,7.0,6.0
66,3.253023636914198,8.44713020324707,7.0,7.0
67,3.347397577932,8.692191123962402,7.0,8.0
68,3.364269309398997,8.736001968383789,7.0,9.0
69,3.321001594475765,8.623648643493652,7.0,10.0
70,3.2090357176894626,8.332906723022461,8.0,1.0
71,1.1688131705203963,3.0350584983825684,8.0,2.0
72,0.8597192782458453,2.232434034347534,8.0,3.0
73,1.687291405641576,4.381391525268555,8.0,4.0
74,2.393794747650292,6.215969562530518,8.0,5.0
75,2.870339720846462,7.453414440155029,8.0,6.0
76,3.173735790793321,8.241243362426758,8.0,7.0
77,3.339789708423764,8.672435760498047,8.0,8.0
78,3.425942082132304,8.896147727966309,8.0,9.0
79,3.447220979136295,8.95140266418457,8.0,10.0
80,3.4996034469176194,9.087424278259277,9.0,1.0
81,1.4596091541969896,3.7901687622070312,9.0,2.0
82,0.733837500828639,1.9055566787719727,9.0,3.0
83,1.3855759348194907,3.597926616668701,9.0,4.0
84,2.128937687637368,5.528214931488037,9.0,5.0
85,2.6642940813419527,6.918375492095947,9.0,6.0
86,3.035651398347717,7.882679462432861,9.0,7.0
87,3.2717897150345125,8.49586009979248,9.0,8.0
88,3.4117899390654274,8.85939884185791,9.0,9.0
89,3.483719655058499,9.046178817749023,9.0,10.0
90,3.7510002888529748,9.740226745605469,10.0,1.0
91,1.7832069364378387,4.630455493927002,10.0,2.0
92,0.7365689334861396,1.912649393081665,10.0,3.0
93,1.0932330360394125,2.838799476623535,10.0,4.0
94,1.8527891022548713,4.8111395835876465,10.0,5.0
95,2.4430982594083344,6.343996047973633,10.0,6.0
96,2.8719896534443743,7.457698822021484,10.0,7.0
97,3.1626767434058243,8.212526321411133,10.0,8.0
98,3.348684837532597,8.695533752441406,10.0,9.0
99,3.4592429921936243,8.982620239257812,10.0,10.0
