,ab_loss,ab_loss_err,a_list,b_list
0,1.0021560192108154,0.7612530589103699,1.0,1.0
1,1.0539865493774414,0.8007787466049194,1.0,2.0
2,1.1301531791687012,0.8767223954200745,1.0,3.0
3,1.529881477355957,1.108064889907837,1.0,4.0
4,2.0971648693084717,1.2853261232376099,1.0,5.0
5,2.677347183227539,1.379646897315979,1.0,6.0
6,3.145138740539551,1.420982837677002,1.0,7.0
7,3.5523862838745117,1.4551507234573364,1.0,8.0
8,3.90594482421875,1.4810186624526978,1.0,9.0
9,4.201218605041504,1.5114541053771973,1.0,10.0
10,0.9733098745346069,0.7464903593063354,2.0,1.0
11,1.9730761051177979,1.054675579071045,2.0,2.0
12,2.0888500213623047,1.0999549627304077,2.0,3.0
13,1.717798113822937,1.0492316484451294,2.0,4.0
14,1.2758156061172485,0.9089118838310242,2.0,5.0
15,0.9723418951034546,0.7421209216117859,2.0,6.0
16,0.9234232306480408,0.7126919031143188,2.0,7.0
17,1.0862959623336792,0.8232983350753784,2.0,8.0
18,1.3875871896743774,0.9696594476699829,2.0,9.0
19,1.7324453592300415,1.0685715675354004,2.0,10.0
20,0.8385950326919556,0.6349982619285583,3.0,1.0
21,1.887746810913086,1.014427900314331,3.0,2.0
22,2.7196969985961914,1.1081914901733398,3.0,3.0
23,2.865809202194214,1.1378068923950195,3.0,4.0
24,2.6527938842773438,1.1342638731002808,3.0,5.0
25,2.257932424545288,1.1004831790924072,3.0,6.0
26,1.7941700220108032,1.0338001251220703,3.0,7.0
27,1.386691689491272,0.9205260276794434,3.0,8.0
28,1.048906683921814,0.7774564027786255,3.0,9.0
29,0.8438242673873901,0.6479831337928772,3.0,10.0
30,1.0594003200531006,0.7645320296287537,4.0,1.0
31,1.3754639625549316,0.8960965871810913,4.0,2.0
32,2.5777132511138916,1.0790178775787354,4.0,3.0
33,3.1666455268859863,1.1383732557296753,4.0,4.0
34,3.3282814025878906,1.171885371208191,4.0,5.0
35,3.2117128372192383,1.1651785373687744,4.0,6.0
36,2.9415781497955322,1.1404787302017212,4.0,7.0
37,2.578381299972534,1.1044647693634033,4.0,8.0
38,2.171023368835449,1.0527501106262207,4.0,9.0
39,1.7837939262390137,0.9831475615501404,4.0,10.0
40,1.414226770401001,0.8912542462348938,5.0,1.0
41,0.9174281358718872,0.7003625631332397,5.0,2.0
42,2.114224910736084,1.0124515295028687,5.0,3.0
43,2.9990766048431396,1.1082487106323242,5.0,4.0
44,3.4769413471221924,1.168383002281189,5.0,5.0
45,3.642587661743164,1.1931452751159668,5.0,6.0
46,3.5712010860443115,1.1898847818374634,5.0,7.0
47,3.3734211921691895,1.1679266691207886,5.0,8.0
48,3.099435806274414,1.1388388872146606,5.0,9.0
49,2.7922163009643555,1.0987873077392578,5.0,10.0
50,1.768033504486084,0.9729641675949097,6.0,1.0
51,0.7203009724617004,0.5551155209541321,6.0,2.0
52,1.5913405418395996,0.9212207198143005,6.0,3.0
53,2.659210681915283,1.0627543926239014,6.0,4.0
54,3.3313138484954834,1.141568899154663,6.0,5.0
55,3.7132351398468018,1.1965371370315552,6.0,6.0
56,3.8434996604919434,1.2191593647003174,6.0,7.0
57,3.8355765342712402,1.2195574045181274,6.0,8.0
58,3.7027134895324707,1.2029958963394165,6.0,9.0
59,3.4896926879882812,1.1766622066497803,6.0,10.0
60,2.0405027866363525,1.0162177085876465,7.0,1.0
61,0.7930823564529419,0.5902798771858215,7.0,2.0
62,1.1330757141113281,0.7836242914199829,7.0,3.0
63,2.2035892009735107,0.9953994750976562,7.0,4.0
64,3.036198139190674,1.0989680290222168,7.0,5.0
65,3.5626440048217773,1.1735239028930664,7.0,6.0
66,3.871443033218384,1.2207270860671997,7.0,7.0
67,3.9989328384399414,1.2393518686294556,7.0,8.0
68,4.0103349685668945,1.2436233758926392,7.0,9.0
69,3.913602828979492,1.229576826095581,7.0,10.0
70,2.2627906799316406,1.0538020133972168,8.0,1.0
71,1.005826711654663,0.6959534883499146,8.0,2.0
72,0.7928003072738647,0.6183933615684509,8.0,3.0
73,1.7262316942214966,0.9134016633033752,8.0,4.0
74,2.6386497020721436,1.040834903717041,8.0,5.0
75,3.29235577583313,1.1273014545440674,8.0,6.0
76,3.7438485622406006,1.1944191455841064,8.0,7.0
77,4.008034706115723,1.2378000020980835,8.0,8.0
78,4.130187511444092,1.259439468383789,8.0,9.0
79,4.147251605987549,1.2647055387496948,8.0,10.0
80,2.435431718826294,1.0808753967285156,9.0,1.0
81,1.2695884704589844,0.7730275392532349,9.0,2.0
82,0.6470933556556702,0.5007176995277405,9.0,3.0
83,1.299074411392212,0.8110594749450684,9.0,4.0
84,2.2283709049224854,0.9681909680366516,9.0,5.0
85,2.9531280994415283,1.070356845855713,9.0,6.0
86,3.5162999629974365,1.1584725379943848,9.0,7.0
87,3.881448268890381,1.214418888092041,9.0,8.0
88,4.111114025115967,1.2568992376327515,9.0,9.0
89,4.219516277313232,1.2734922170639038,9.0,10.0
90,2.574963331222534,1.103856086730957,10.0,1.0
91,1.5338828563690186,0.8279743194580078,10.0,2.0
92,0.6728994846343994,0.5070177316665649,10.0,3.0
93,0.9531422853469849,0.6865636110305786,10.0,4.0
94,1.8151562213897705,0.898513913154602,10.0,5.0
95,2.606546640396118,1.0133699178695679,10.0,6.0
96,3.2264387607574463,1.1090506315231323,10.0,7.0
97,3.667074680328369,1.1765573024749756,10.0,8.0
98,3.9960169792175293,1.2336781024932861,10.0,9.0
99,4.2029829025268555,1.2684577703475952,10.0,10.0
