,ab_loss_rel,ab_loss_abs,a_list,b_list
0,1.0009074818396761,0.29307323694229126,1.0,1.0
1,1.503530792397753,0.440245121717453,1.0,2.0
2,2.831338250725955,0.8290371298789978,1.0,3.0
3,4.320806026265676,1.2651644945144653,1.0,4.0
4,5.892626862724542,1.7254054546356201,1.0,5.0
5,7.834142121264246,2.293895721435547,1.0,6.0
6,9.827325625776718,2.8775148391723633,1.0,7.0
7,12.295756026214786,3.600289821624756,1.0,8.0
8,14.88874390711848,4.359536170959473,1.0,9.0
9,18.222644094294242,5.335727214813232,1.0,10.0
10,0.969062869275185,0.28374889492988586,2.0,1.0
11,1.1013703830741812,0.32248952984809875,2.0,2.0
12,1.2097633687158968,0.35422781109809875,2.0,3.0
13,1.7480567410246728,0.5118441581726074,2.0,4.0
14,2.685797542796481,0.7864217162132263,2.0,5.0
15,3.6513816299049666,1.0691519975662231,2.0,6.0
16,4.455823364705715,1.3046985864639282,2.0,7.0
17,5.1077189900447735,1.4955785274505615,2.0,8.0
18,5.6505482448328195,1.6545230150222778,2.0,9.0
19,6.236481462067646,1.8260886669158936,2.0,10.0
20,0.9935672199157455,0.29092395305633545,3.0,1.0
21,1.229437281870007,0.3599884808063507,3.0,2.0
22,1.4333056827538755,0.41968268156051636,3.0,3.0
23,1.3169181851584582,0.38560354709625244,3.0,4.0
24,1.4813131616418949,0.43373963236808777,3.0,5.0
25,2.162906425350051,0.6333152651786804,3.0,6.0
26,3.1688881108275937,0.9278742671012878,3.0,7.0
27,4.125593613835739,1.2080048322677612,3.0,8.0
28,4.882879677231224,1.4297438859939575,3.0,9.0
29,5.557864995282438,1.6273846626281738,3.0,10.0
30,1.0364596808749933,0.30348318815231323,4.0,1.0
31,1.1728066898795826,0.343406617641449,4.0,2.0
32,1.6198434807567235,0.47430235147476196,4.0,3.0
33,1.6938728690818006,0.4959787130355835,4.0,4.0
34,1.4972499717556964,0.4384060502052307,4.0,5.0
35,1.4155624585877442,0.4144873321056366,4.0,6.0
36,1.835178458196904,0.537354052066803,4.0,7.0
37,2.6667734012960826,0.7808513045310974,4.0,8.0
38,3.6494852412063525,1.0685967206954956,4.0,9.0
39,4.581706037359835,1.3415579795837402,4.0,10.0
40,1.0893001417813148,0.31895527243614197,5.0,1.0
41,1.0586052504888046,0.309967577457428,5.0,2.0
42,1.5411912887443142,0.4512723982334137,5.0,3.0
43,1.9267555488606096,0.5641685128211975,5.0,4.0
44,1.927090612814873,0.5642666220664978,5.0,5.0
45,1.6805187587977188,0.4920685291290283,5.0,6.0
46,1.4838716375283842,0.43448877334594727,5.0,7.0
47,1.6253201275522926,0.4759059548377991,5.0,8.0
48,2.2144040859074665,0.6483941674232483,5.0,9.0
49,3.1227551376642624,0.9143661856651306,5.0,10.0
50,1.1392816684800697,0.33359023928642273,6.0,1.0
51,0.9886115914621796,0.28947290778160095,6.0,2.0
52,1.3603340054290132,0.39831602573394775,6.0,3.0
53,1.8858555581227054,0.5521926879882812,6.0,4.0
54,2.161259400772927,0.6328330039978027,6.0,5.0
55,2.131156367589178,0.6240186095237732,6.0,6.0
56,1.8472018801036947,0.5408746004104614,6.0,7.0
57,1.5810261384489959,0.4629363417625427,6.0,8.0
58,1.5638726349848702,0.45791366696357727,6.0,9.0
59,1.8969932793824726,0.555453896522522,6.0,10.0
60,1.1733125428117483,0.3435547351837158,7.0,1.0
61,0.9666292790119888,0.28303632140159607,7.0,2.0
62,1.1867768822156561,0.34749719500541687,7.0,3.0
63,1.704432879829903,0.49907076358795166,7.0,4.0
64,2.140501720612438,0.6267549991607666,7.0,5.0
65,2.3382747463356197,0.6846644282341003,7.0,6.0
66,2.2571532388328133,0.6609114408493042,7.0,7.0
67,2.0072297274602824,0.5877319574356079,7.0,8.0
68,1.7036646347731652,0.49884581565856934,7.0,9.0
69,1.566506530795451,0.45868489146232605,7.0,10.0
70,1.189769862361183,0.34837356209754944,8.0,1.0
71,0.9930929191785437,0.2907850742340088,8.0,2.0
72,1.0550559338991694,0.30892831087112427,8.0,3.0
73,1.4884564768004853,0.4358312487602234,8.0,4.0
74,2.0037889097088137,0.5867244601249695,8.0,5.0
75,2.3775118346176436,0.6961533427238464,8.0,6.0
76,2.501391044672819,0.732426106929779,8.0,7.0
77,2.3937178562013806,0.7008985877037048,8.0,8.0
78,2.1308864436503243,0.623939573764801,8.0,9.0
79,1.825196157960466,0.5344311594963074,8.0,10.0
80,1.192956939396376,0.34930676221847534,9.0,1.0
81,1.0291336683294334,0.3013380765914917,9.0,2.0
82,0.9727186490775054,0.2848193347454071,9.0,3.0
83,1.2863808512782202,0.3766619861125946,9.0,4.0
84,1.7926745981420846,0.5249086022377014,9.0,5.0
85,2.2606333441560755,0.6619304418563843,9.0,6.0
86,2.546104779750412,0.7455186247825623,9.0,7.0
87,2.6171607299345854,0.7663243412971497,9.0,8.0
88,2.4992420348519437,0.7317968606948853,9.0,9.0
89,2.251237711183421,0.6591793298721313,9.0,10.0
90,1.1886232963086985,0.34803783893585205,10.0,1.0
91,1.0784664411872176,0.3157830834388733,10.0,2.0
92,0.9359786625737023,0.2740615904331207,10.0,3.0
93,1.129302218119306,0.330668181180954,10.0,4.0
94,1.5686088230115247,0.4593004584312439,10.0,5.0
95,2.0681362525559823,0.6055658459663391,10.0,6.0
96,2.4638626604200105,0.7214375138282776,10.0,7.0
97,2.6875023791372814,0.7869209051132202,10.0,8.0
98,2.7314961134820495,0.7998026013374329,10.0,9.0
99,2.5951574505419344,0.7598816156387329,10.0,10.0
