,ab_loss,ab_loss_err,a_list,b_list
0,1.0030806064605713,0.7871184349060059,1.0,1.0
1,1.0350052118301392,0.7901015281677246,1.0,2.0
2,1.3251638412475586,1.032450795173645,1.0,3.0
3,1.7553852796554565,1.2847654819488525,1.0,4.0
4,2.2050132751464844,1.4822620153427124,1.0,5.0
5,2.596187114715576,1.6054892539978027,1.0,6.0
6,2.9601829051971436,1.7079524993896484,1.0,7.0
7,3.2488975524902344,1.7729160785675049,1.0,8.0
8,3.520348310470581,1.8238286972045898,1.0,9.0
9,3.746009588241577,1.8674622774124146,1.0,10.0
10,1.0261313915252686,0.8138219714164734,2.0,1.0
11,1.5007203817367554,0.9178984761238098,2.0,2.0
12,1.40447998046875,0.8797345161437988,2.0,3.0
13,1.1049065589904785,0.7778012752532959,2.0,4.0
14,0.9103361964225769,0.6725631356239319,2.0,5.0
15,0.9079129695892334,0.6875571012496948,2.0,6.0
16,1.038493037223816,0.7950762510299683,2.0,7.0
17,1.253257155418396,0.9415086507797241,2.0,8.0
18,1.4734514951705933,1.0586450099945068,2.0,9.0
19,1.7128007411956787,1.163362979888916,2.0,10.0
20,1.3194154500961304,1.066249132156372,3.0,1.0
21,1.5894851684570312,0.950383186340332,3.0,2.0
22,2.0941076278686523,0.9901720285415649,3.0,3.0
23,1.9838361740112305,0.9770110845565796,3.0,4.0
24,1.648267388343811,0.9209451079368591,3.0,5.0
25,1.2909616231918335,0.8287445902824402,3.0,6.0
26,1.0211905241012573,0.7230278849601746,3.0,7.0
27,0.8459648489952087,0.6278661489486694,3.0,8.0
28,0.786963164806366,0.5874767899513245,3.0,9.0
29,0.8139688372612,0.6127135753631592,3.0,10.0
30,1.8566069602966309,1.3621997833251953,4.0,1.0
31,1.2959120273590088,0.8832879066467285,4.0,2.0
32,2.201158046722412,1.0195062160491943,4.0,3.0
33,2.436950922012329,1.0313825607299805,4.0,4.0
34,2.3244283199310303,1.0207724571228027,4.0,5.0
35,2.059887647628784,0.9798889756202698,4.0,6.0
36,1.728134274482727,0.9156613349914551,4.0,7.0
37,1.436647891998291,0.8471311330795288,4.0,8.0
38,1.1600172519683838,0.7632268071174622,4.0,9.0
39,0.9450201988220215,0.6755417585372925,4.0,10.0
40,2.508488416671753,1.5921672582626343,5.0,1.0
41,1.0209392309188843,0.7603393793106079,5.0,2.0
42,2.015713691711426,1.0124914646148682,5.0,3.0
43,2.5607030391693115,1.0516995191574097,5.0,4.0
44,2.662095308303833,1.0661506652832031,5.0,5.0
45,2.5478017330169678,1.0521388053894043,5.0,6.0
46,2.31750226020813,1.0161930322647095,5.0,7.0
47,2.0505406856536865,0.9655377268791199,5.0,8.0
48,1.7758152484893799,0.9049498438835144,5.0,9.0
49,1.5094093084335327,0.8446058034896851,5.0,10.0
50,3.08305025100708,1.7480272054672241,6.0,1.0
51,0.9646685123443604,0.7515382766723633,6.0,2.0
52,1.6707282066345215,0.9732317924499512,6.0,3.0
53,2.473235845565796,1.0399130582809448,6.0,4.0
54,2.791301965713501,1.0765327215194702,6.0,5.0
55,2.817248582839966,1.094909906387329,6.0,6.0
56,2.7081594467163086,1.0819467306137085,6.0,7.0
57,2.513594627380371,1.0481693744659424,6.0,8.0
58,2.284853219985962,1.003450632095337,6.0,9.0
59,2.0358071327209473,0.9493762850761414,6.0,10.0
60,3.6010961532592773,1.877375602722168,7.0,1.0
61,1.126003623008728,0.9023110270500183,7.0,2.0
62,1.3243520259857178,0.888298749923706,7.0,3.0
63,2.248871088027954,1.020483374595642,7.0,4.0
64,2.7475788593292236,1.0687339305877686,7.0,5.0
65,2.9376776218414307,1.1012187004089355,7.0,6.0
66,2.935450792312622,1.112200140953064,7.0,7.0
67,2.825232982635498,1.1040661334991455,7.0,8.0
68,2.647036075592041,1.0732297897338867,7.0,9.0
69,2.4545936584472656,1.03788423538208,7.0,10.0
70,4.0313873291015625,1.9738211631774902,8.0,1.0
71,1.4383000135421753,1.0854829549789429,8.0,2.0
72,1.0442278385162354,0.7650936841964722,8.0,3.0
73,1.9446823596954346,0.9955427050590515,8.0,4.0
74,2.6166880130767822,1.044970989227295,8.0,5.0
75,2.9346044063568115,1.0885721445083618,8.0,6.0
76,3.0470783710479736,1.122324824333191,8.0,7.0
77,3.022643566131592,1.132142424583435,8.0,8.0
78,2.9162144660949707,1.1196297407150269,8.0,9.0
79,2.759542465209961,1.0972555875778198,8.0,10.0
80,4.384279727935791,2.0673828125,9.0,1.0
81,1.8415298461914062,1.2435119152069092,9.0,2.0
82,0.8943101763725281,0.6764905452728271,9.0,3.0
83,1.6153508424758911,0.9486926794052124,9.0,4.0
84,2.3857717514038086,1.019511103630066,9.0,5.0
85,2.849290370941162,1.0669763088226318,9.0,6.0
86,3.0659005641937256,1.111003041267395,9.0,7.0
87,3.1289963722229004,1.1401686668395996,9.0,8.0
88,3.0917458534240723,1.1470870971679688,9.0,9.0
89,2.9853720664978027,1.1369290351867676,9.0,10.0
90,4.653606414794922,2.1410012245178223,10.0,1.0
91,2.2508716583251953,1.3582050800323486,10.0,2.0
92,0.903254508972168,0.6966500878334045,10.0,3.0
93,1.3028433322906494,0.8668375611305237,10.0,4.0
94,2.1410140991210938,0.9941869974136353,10.0,5.0
95,2.691424608230591,1.0381481647491455,10.0,6.0
96,3.012875556945801,1.0913299322128296,10.0,7.0
97,3.1515979766845703,1.126539945602417,10.0,8.0
98,3.1912341117858887,1.1536598205566406,10.0,9.0
99,3.1389143466949463,1.1590851545333862,10.0,10.0
