,ab_loss_rel,ab_loss_abs,a_list,b_list
0,0.9988040991591163,0.8026220798492432,1.0,1.0
1,1.0448579638740483,0.8396301865577698,1.0,2.0
2,1.185628317460308,0.9527508616447449,1.0,3.0
3,1.4084175308693805,1.1317805051803589,1.0,4.0
4,1.6812155449752695,1.3509963750839233,1.0,5.0
5,1.9942690515059205,1.6025608777999878,1.0,6.0
6,2.312396476843338,1.8582026958465576,1.0,7.0
7,2.602320876892085,2.0911810398101807,1.0,8.0
8,2.888330691393571,2.3210136890411377,1.0,9.0
9,3.1685021540382294,2.546154737472534,1.0,10.0
10,1.0532066468143517,0.8463390469551086,2.0,1.0
11,1.2632322166770868,1.015112042427063,2.0,2.0
12,1.3667113513115783,1.0982661247253418,2.0,3.0
13,1.3957243522364489,1.1215804815292358,2.0,4.0
14,1.4486102724344152,1.164078712463379,2.0,5.0
15,1.5160981545090833,1.218310832977295,2.0,6.0
16,1.5736868288541508,1.2645881175994873,2.0,7.0
17,1.6519338872963407,1.3274661302566528,2.0,8.0
18,1.7375862889223148,1.3962949514389038,2.0,9.0
19,1.830525949371924,1.4709796905517578,2.0,10.0
20,1.1999398897201854,0.9642513990402222,3.0,1.0
21,1.3356370662356094,1.0732953548431396,3.0,2.0
22,1.6673614012637845,1.3398634195327759,3.0,3.0
23,1.7370850237804247,1.3958921432495117,3.0,4.0
24,1.7743347055200804,1.4258253574371338,3.0,5.0
25,1.8212584039608106,1.4635324478149414,3.0,6.0
26,1.9348460642045138,1.5548095703125,3.0,7.0
27,2.014330189831735,1.6186816692352295,3.0,8.0
28,2.0762606896200806,1.6684479713439941,3.0,9.0
29,2.1047639696134524,1.6913527250289917,3.0,10.0
30,1.4391210963272427,1.1564533710479736,4.0,1.0
31,1.2962241858279928,1.041623830795288,4.0,2.0
32,1.6951036601923752,1.362156629562378,4.0,3.0
33,1.9660197418951812,1.5798602104187012,4.0,4.0
34,2.054747529036551,1.6511603593826294,4.0,5.0
35,2.0921031306670943,1.6811786890029907,4.0,6.0
36,2.1379406310110745,1.7180129289627075,4.0,7.0
37,2.2615619015350004,1.8173528909683228,4.0,8.0
38,2.3927420545803417,1.9227670431137085,4.0,9.0
39,2.49110321129379,2.0018084049224854,4.0,10.0
40,1.7562022289609756,1.4112544059753418,5.0,1.0
41,1.3156845180500325,1.0572618246078491,5.0,2.0
42,1.5743405949033693,1.2651134729385376,5.0,3.0
43,1.9704581413566216,1.583426833152771,5.0,4.0
44,2.1829479805015426,1.7541800737380981,5.0,5.0
45,2.2751780963599533,1.8282946348190308,5.0,6.0
46,2.3467335099307687,1.8857953548431396,5.0,7.0
47,2.3974495558373987,1.9265499114990234,5.0,8.0
48,2.5225575618605913,2.0270845890045166,5.0,9.0
49,2.6633046249386307,2.1401865482330322,5.0,10.0
50,2.0941934908666715,1.6828584671020508,6.0,1.0
51,1.470161558244777,1.1813969612121582,6.0,2.0
52,1.4635658940028202,1.176096796989441,6.0,3.0
53,1.8340168553556337,1.4737849235534668,6.0,4.0
54,2.163032074070937,1.7381759881973267,6.0,5.0
55,2.3603308646630845,1.8967219591140747,6.0,6.0
56,2.462751245430258,1.9790252447128296,6.0,7.0
57,2.540273776215451,2.041321039199829,6.0,8.0
58,2.6108544004262906,2.0980384349823,6.0,9.0
59,2.73505244480984,2.1978418827056885,6.0,10.0
60,2.4411894269696814,1.9616985321044922,7.0,1.0
61,1.7023133334376708,1.367950201034546,7.0,2.0
62,1.475924698078244,1.1860281229019165,7.0,3.0
63,1.6819089197231811,1.3515535593032837,7.0,4.0
64,2.0438251707643005,1.642383337020874,7.0,5.0
65,2.317688911055255,1.8624556064605713,7.0,6.0
66,2.4979885975902336,2.0073413848876953,7.0,7.0
67,2.6130985966578715,2.099841833114624,7.0,8.0
68,2.7038585919018607,2.1727750301361084,7.0,9.0
69,2.790242938544137,2.242192029953003,7.0,10.0
70,2.7533691685741024,2.2125608921051025,8.0,1.0
71,1.967705410971031,1.5812147855758667,8.0,2.0
72,1.609003101717141,1.292967677116394,8.0,3.0
73,1.5936619258120173,1.2806397676467896,8.0,4.0
74,1.8968776403481205,1.5242987871170044,8.0,5.0
75,2.215603053192776,1.7804211378097534,8.0,6.0
76,2.4437659208981652,1.9637689590454102,8.0,7.0
77,2.6242454042227177,2.1087992191314697,8.0,8.0
78,2.749088758865877,2.2091212272644043,8.0,9.0
79,2.8479090501203577,2.288531541824341,8.0,10.0
80,3.074906353984424,2.470942735671997,9.0,1.0
81,2.223008989765305,1.786372423171997,9.0,2.0
82,1.8328251824095545,1.4728273153305054,9.0,3.0
83,1.620404324706178,1.3021295070648193,9.0,4.0
84,1.763426588577697,1.4170597791671753,9.0,5.0
85,2.069841855223976,1.6632899045944214,9.0,6.0
86,2.3387257288241625,1.8793604373931885,9.0,7.0
87,2.548949713048329,2.048292875289917,9.0,8.0
88,2.7174813140030025,2.1837220191955566,9.0,9.0
89,2.843580279229458,2.285053014755249,9.0,10.0
90,3.3831632025991616,2.7186527252197266,10.0,1.0
91,2.460331406130314,1.9770807027816772,10.0,2.0
92,2.0948855304899086,1.6834145784378052,10.0,3.0
93,1.7535683246714648,1.4091378450393677,10.0,4.0
94,1.699438810012278,1.3656402826309204,10.0,5.0
95,1.9235747933505154,1.5457521677017212,10.0,6.0
96,2.2078844007519125,1.7742185592651367,10.0,7.0
97,2.4498833138120797,1.9686847925186157,10.0,8.0
98,2.6415198406573204,2.1226806640625,10.0,9.0
99,2.8008625202095225,2.250725746154785,10.0,10.0
