,ab_loss_rel,ab_loss_abs,a_list,b_list
0,1.0005919375271628,0.5549516677856445,1.0,1.0
1,1.6481722370552891,0.9141148328781128,1.0,2.0
2,3.149991037111517,1.747058629989624,1.0,3.0
3,4.3681559104123835,2.4226813316345215,1.0,4.0
4,4.659284284338073,2.5841479301452637,1.0,5.0
5,4.421088537432849,2.4520390033721924,1.0,6.0
6,4.121297757472405,2.2857680320739746,1.0,7.0
7,3.908933614012885,2.1679859161376953,1.0,8.0
8,3.766507512706023,2.0889930725097656,1.0,9.0
9,3.696518315458425,2.050175428390503,1.0,10.0
10,0.8729547634205821,0.4841611087322235,2.0,1.0
11,1.2911248274590232,0.7160879969596863,2.0,2.0
12,1.3179785655853453,0.730981707572937,2.0,3.0
13,1.420195042770388,0.7876733541488647,2.0,4.0
14,2.238041851745657,1.2412703037261963,2.0,5.0
15,3.5322679031010735,1.959078311920166,2.0,6.0
16,4.474923041673348,2.4818968772888184,2.0,7.0
17,4.868579981850688,2.700228214263916,2.0,8.0
18,4.708731057031913,2.611572265625,2.0,9.0
19,4.378968120058858,2.428678035736084,2.0,10.0
20,0.9676651439070199,0.5366896986961365,3.0,1.0
21,1.3455137626549751,0.7462533712387085,3.0,2.0
22,1.6836802135961644,0.9338083863258362,3.0,3.0
23,1.5027288448964624,0.8334485292434692,3.0,4.0
24,1.2292897093573845,0.6817927956581116,3.0,5.0
25,1.2988484945141534,0.7203717231750488,3.0,6.0
26,1.9357182497735634,1.073594570159912,3.0,7.0
27,2.9727642106919308,1.6487644910812378,3.0,8.0
28,4.065786741717066,2.2549803256988525,3.0,9.0
29,4.858707908276766,2.6947529315948486,3.0,10.0
30,1.1920889935299552,0.661160409450531,4.0,1.0
31,1.168394404922238,0.6480188369750977,4.0,2.0
32,1.8387681681188552,1.0198237895965576,4.0,3.0
33,1.9364060493693953,1.0739760398864746,4.0,4.0
34,1.705701837155708,0.946022093296051,4.0,5.0
35,1.350862264262062,0.7492197751998901,4.0,6.0
36,1.1152383505018142,0.6185372471809387,4.0,7.0
37,1.2214068811770316,0.6774207949638367,4.0,8.0
38,1.768431094731928,0.980813205242157,4.0,9.0
39,2.6052204419198377,1.4449161291122437,4.0,10.0
40,1.4840029635565086,0.8230627179145813,5.0,1.0
41,0.9598639919286718,0.5323629975318909,5.0,2.0
42,1.7635603989065707,0.9781118035316467,5.0,3.0
43,2.1206544499129287,1.1761645078659058,5.0,4.0
44,2.1075449896163754,1.1688936948776245,5.0,5.0
45,1.8603502447491875,1.0317937135696411,5.0,6.0
46,1.5285912918552922,0.8477924466133118,5.0,7.0
47,1.1747819137937778,0.6515614986419678,5.0,8.0
48,1.037334514342556,0.5753299593925476,5.0,9.0
49,1.1844395873374376,0.6569178700447083,5.0,10.0
50,1.8036890991071932,1.0003681182861328,6.0,1.0
51,0.80823480962352,0.4482659101486206,6.0,2.0
52,1.5791685276660938,0.8758437633514404,6.0,3.0
53,2.1272846230793734,1.1798417568206787,6.0,4.0
54,2.305491993797767,1.2786797285079956,6.0,5.0
55,2.2316603611205803,1.2377309799194336,6.0,6.0
56,1.9893999335413641,1.1033676862716675,6.0,7.0
57,1.6647946337875532,0.923334002494812,6.0,8.0
58,1.3282660056339384,0.7366873621940613,6.0,9.0
59,1.062083585705633,0.5890563726425171,6.0,10.0
60,2.0851932222508327,1.1564968824386597,7.0,1.0
61,0.7265475920780962,0.40296027064323425,7.0,2.0
62,1.3729477242215935,0.7614688873291016,7.0,3.0
63,2.029792039493453,1.125770092010498,7.0,4.0
64,2.3477327761010276,1.3021074533462524,7.0,5.0
65,2.404209075601642,1.333430528640747,7.0,6.0
66,2.3064884434622286,1.279232382774353,7.0,7.0
67,2.0922595033485094,1.1604160070419312,7.0,8.0
68,1.7814047146083045,0.9880086779594421,7.0,9.0
69,1.4617947743565958,0.8107455372810364,7.0,10.0
70,2.348055826973695,1.3022866249084473,8.0,1.0
71,0.7353306854481809,0.4078315794467926,8.0,2.0
72,1.1517871612748194,0.6388080716133118,8.0,3.0
73,1.8729803947023955,1.0387986898422241,8.0,4.0
74,2.29946042121707,1.2753344774246216,8.0,5.0
75,2.482609846968889,1.3769134283065796,8.0,6.0
76,2.490274513714939,1.3811644315719604,8.0,7.0
77,2.3736654001123694,1.3164902925491333,8.0,8.0
78,2.1694089093260898,1.203204870223999,8.0,9.0
79,1.8900788777173996,1.0482819080352783,8.0,10.0
80,2.5605341021786483,1.420132040977478,9.0,1.0
81,0.8284330657076447,0.4594683349132538,9.0,2.0
82,0.9467062781917233,0.5250654220581055,9.0,3.0
83,1.6835585590426518,0.9337409138679504,9.0,4.0
84,2.202875733097647,1.2217663526535034,9.0,5.0
85,2.4752312618672296,1.3728210926055908,9.0,6.0
86,2.575544038733434,1.4284569025039673,9.0,7.0
87,2.551584969687382,1.4151686429977417,9.0,8.0
88,2.420065865408796,1.3422250747680664,9.0,9.0
89,2.229467570034119,1.2365148067474365,9.0,10.0
90,2.7654691502536908,1.5337938070297241,10.0,1.0
91,0.9567594365029861,0.5306411385536194,10.0,2.0
92,0.7965863861246748,0.4418054223060608,10.0,3.0
93,1.4896828985938366,0.8262129426002502,10.0,4.0
94,2.061378161245158,1.143288493156433,10.0,5.0
95,2.4205036928390173,1.3424679040908813,10.0,6.0
96,2.5983706027574747,1.4411170482635498,10.0,7.0
97,2.643720454171268,1.4662691354751587,10.0,8.0
98,2.59388142077043,1.4386272430419922,10.0,9.0
99,2.462146089493904,1.3655637502670288,10.0,10.0
