,ab_loss_rel,ab_loss_abs,a_list,b_list
0,1.004214382191785,1.7979552745819092,1.0,1.0
1,1.3905948487007764,2.489734649658203,1.0,2.0
2,1.883474356493748,3.3721909523010254,1.0,3.0
3,3.111898318974454,5.571573257446289,1.0,4.0
4,4.943306785264523,8.850544929504395,1.0,5.0
5,7.098867398102382,12.709881782531738,1.0,6.0
6,9.681895374712882,17.33456039428711,1.0,7.0
7,12.05833499677676,21.5893611907959,1.0,8.0
8,14.41119495872108,25.801944732666016,1.0,9.0
9,17.16478982752966,30.73200798034668,1.0,10.0
10,0.8577600068606221,1.535741925239563,2.0,1.0
11,2.0230155763555153,3.6220269203186035,2.0,2.0
12,2.43677900713534,4.362833023071289,2.0,3.0
13,2.2399502604892483,4.0104289054870605,2.0,4.0
14,1.8731333534766457,3.3536763191223145,2.0,5.0
15,1.5825617685703872,2.8334341049194336,2.0,6.0
16,1.6414649772029462,2.9388949871063232,2.0,7.0
17,2.1385932235642664,3.82895827293396,2.0,8.0
18,2.952849335437151,5.286810398101807,2.0,9.0
19,3.916653294756538,7.012414455413818,2.0,10.0
20,0.7285223042795128,1.3043534755706787,3.0,1.0
21,1.7524348750246854,3.1375765800476074,3.0,2.0
22,2.7608113058579087,4.942983627319336,3.0,3.0
23,3.157756091831665,5.653677463531494,3.0,4.0
24,3.156607949666044,5.6516218185424805,3.0,5.0
25,2.901440477644186,5.194767475128174,3.0,6.0
26,2.4930417018497715,4.463566303253174,3.0,7.0
27,2.0307741250675977,3.635917901992798,3.0,8.0
28,1.636473714775226,2.9299585819244385,3.0,9.0
29,1.4334352528116632,2.566436529159546,3.0,10.0
30,0.9151994074723521,1.6385819911956787,4.0,1.0
31,1.2453205083731682,2.2296340465545654,4.0,2.0
32,2.441621924588286,4.371503829956055,4.0,3.0
33,3.198618341005148,5.726837635040283,4.0,4.0
34,3.5622755266879134,6.377933025360107,4.0,5.0
35,3.63130600971593,6.50152587890625,4.0,6.0
36,3.5104703720862163,6.285180568695068,4.0,7.0
37,3.2713420013494865,5.8570427894592285,4.0,8.0
38,2.9260108797855735,5.238758563995361,4.0,9.0
39,2.5206503795247714,4.512997150421143,4.0,10.0
40,1.2238745390353023,2.191236972808838,5.0,1.0
41,0.8194073711472752,1.467074990272522,5.0,2.0
42,1.9521313137998246,3.495115041732788,5.0,3.0
43,2.8850911036559848,5.1654953956604,5.0,4.0
44,3.466086461150728,6.205715179443359,5.0,5.0
45,3.792564720821815,6.790245056152344,5.0,6.0
46,3.913799851202267,7.00730562210083,5.0,7.0
47,3.87106238305682,6.930788040161133,5.0,8.0
48,3.7237470342656915,6.6670331954956055,5.0,9.0
49,3.496934758705713,6.260946273803711,5.0,10.0
50,1.519222592433634,2.7200310230255127,6.0,1.0
51,0.6346792599210362,1.1363359689712524,6.0,2.0
52,1.4531546144808398,2.6017422676086426,6.0,3.0
53,2.4494613040002675,4.385539531707764,6.0,4.0
54,3.1842536470026124,5.7011189460754395,6.0,5.0
55,3.6759527868814037,6.5814619064331055,6.0,6.0
56,3.9569573193929894,7.084575176239014,6.0,7.0
57,4.084326527796772,7.312618255615234,6.0,8.0
58,4.111270449534544,7.360858917236328,6.0,9.0
59,4.021054599606393,7.19933557510376,6.0,10.0
60,1.7623638678515265,3.155353546142578,7.0,1.0
61,0.6902568245679519,1.2358425855636597,7.0,2.0
62,1.008898634440563,1.8063420057296753,7.0,3.0
63,2.004147134245411,3.588244676589966,7.0,4.0
64,2.81604543990344,5.04187536239624,7.0,5.0
65,3.417514800873504,6.1187520027160645,7.0,6.0
66,3.826035821449645,6.85017204284668,7.0,7.0
67,4.076173413411212,7.298020839691162,7.0,8.0
68,4.209793884378541,7.537256240844727,7.0,9.0
69,4.257368677078424,7.622434616088867,7.0,10.0
70,1.9600218282839004,3.509242296218872,8.0,1.0
71,0.8871399022281442,1.5883439779281616,8.0,2.0
72,0.7093249464713005,1.2699823379516602,8.0,3.0
73,1.5630441507403332,2.798489570617676,8.0,4.0
74,2.4297503316788562,4.35024881362915,8.0,5.0
75,3.0861379610928683,5.52545166015625,8.0,6.0
76,3.5844023648372874,6.417549133300781,8.0,7.0
77,3.928051355592093,7.0328216552734375,8.0,8.0
78,4.171161071082677,7.468087673187256,8.0,9.0
79,4.302824560228393,7.703819274902344,8.0,10.0
80,2.1086461816549464,3.7753407955169678,9.0,1.0
81,1.113855234213944,1.9942573308944702,9.0,2.0
82,0.5650608567281836,1.0116904973983765,9.0,3.0
83,1.1774894357471173,2.1081886291503906,9.0,4.0
84,1.9986421241402417,3.5783884525299072,9.0,5.0
85,2.739229642149042,4.904343605041504,9.0,6.0
86,3.287845313210972,5.886590480804443,9.0,7.0
87,3.7191243704826524,6.658756732940674,9.0,8.0
88,4.023965836445271,7.204547882080078,9.0,9.0
89,4.240956183235606,7.5930495262146,9.0,10.0
90,2.2239689524887267,3.981815814971924,10.0,1.0
91,1.3334158507804024,2.3873608112335205,10.0,2.0
92,0.585737203281753,1.0487096309661865,10.0,3.0
93,0.8379282545642379,1.5002349615097046,10.0,4.0
94,1.632219250144117,2.9223413467407227,10.0,5.0
95,2.367781815169885,4.239299774169922,10.0,6.0
96,2.9610131029627316,5.301426887512207,10.0,7.0
97,3.456605432861714,6.188740253448486,10.0,8.0
98,3.821232586943272,6.841572284698486,10.0,9.0
99,4.098737030301392,7.338418960571289,10.0,10.0
