,ab_loss,ab_loss_err,a_list,b_list
0,1.003688931465149,0.915304958820343,1.0,1.0
1,0.8218022584915161,0.6853685975074768,1.0,2.0
2,0.7494803071022034,0.6295684576034546,1.0,3.0
3,0.7363098859786987,0.6069864630699158,1.0,4.0
4,0.7578865885734558,0.5989364385604858,1.0,5.0
5,0.772830069065094,0.592633068561554,1.0,6.0
6,0.7930727601051331,0.5879021286964417,1.0,7.0
7,0.807228147983551,0.5935357213020325,1.0,8.0
8,0.8091765642166138,0.5989142060279846,1.0,9.0
9,0.8075168132781982,0.6065981388092041,1.0,10.0
10,0.8297797441482544,0.6607168912887573,2.0,1.0
11,0.9491463899612427,0.6704673767089844,2.0,2.0
12,0.9032089114189148,0.7645226120948792,2.0,3.0
13,0.8162089586257935,0.7647388577461243,2.0,4.0
14,0.7543628811836243,0.7094976902008057,2.0,5.0
15,0.7078204154968262,0.6472383737564087,2.0,6.0
16,0.6698824167251587,0.6125932931900024,2.0,7.0
17,0.6363793015480042,0.5885496139526367,2.0,8.0
18,0.616920530796051,0.5736784934997559,2.0,9.0
19,0.6072542071342468,0.5641718506813049,2.0,10.0
20,0.7542263865470886,0.6551694869995117,3.0,1.0
21,0.9009652733802795,0.6301321983337402,3.0,2.0
22,1.0400182008743286,0.7239261865615845,3.0,3.0
23,1.0090057849884033,0.8450846076011658,3.0,4.0
24,0.9379760026931763,0.8810864090919495,3.0,5.0
25,0.8934761881828308,0.8389825224876404,3.0,6.0
26,0.8656083345413208,0.7606197595596313,3.0,7.0
27,0.8363535404205322,0.6840966939926147,3.0,8.0
28,0.8046315312385559,0.6288137435913086,3.0,9.0
29,0.7665975093841553,0.5915310382843018,3.0,10.0
30,0.7553147673606873,0.6957169771194458,4.0,1.0
31,0.7603376507759094,0.636388897895813,4.0,2.0
32,0.9811828136444092,0.6591651439666748,4.0,3.0
33,1.0785372257232666,0.7520132064819336,4.0,4.0
34,1.0602017641067505,0.8643473982810974,4.0,5.0
35,1.0117855072021484,0.9208573698997498,4.0,6.0
36,0.9764761328697205,0.9055019021034241,4.0,7.0
37,0.9636691212654114,0.845823347568512,4.0,8.0
38,0.9517088532447815,0.7731295228004456,4.0,9.0
39,0.9417130351066589,0.6953055262565613,4.0,10.0
40,0.7815860509872437,0.7313883304595947,5.0,1.0
41,0.6873021125793457,0.6349468231201172,5.0,2.0
42,0.8394289612770081,0.6539322137832642,5.0,3.0
43,1.0136877298355103,0.6783040165901184,5.0,4.0
44,1.0828182697296143,0.7694363594055176,5.0,5.0
45,1.076003074645996,0.8704129457473755,5.0,6.0
46,1.0442663431167603,0.9252851009368896,5.0,7.0
47,1.0212492942810059,0.9292169213294983,5.0,8.0
48,1.0182769298553467,0.8923225998878479,5.0,9.0
49,1.0233432054519653,0.8333264589309692,5.0,10.0
50,0.8132224082946777,0.7520327568054199,6.0,1.0
51,0.6862589716911316,0.6424916386604309,6.0,2.0
52,0.7206941843032837,0.6490792036056519,6.0,3.0
53,0.8946464657783508,0.651500940322876,6.0,4.0
